Task,Variant,Threads,TotalTime,CompTime
randmat,all,1,0.70424413681030273,0.57862499999999994
randmat,qoq,1,28.684405088424683,0.58004900000000004
randmat,dyn,1,1.1376800537109375,0.57919100000000001
randmat,stat,1,0.70807099342346191,0.57950999999999997
randmat,none,1,33.621751070022583,0.58001999999999998
randmat,all,1,0.70369100570678711,0.57817099999999999
randmat,qoq,1,28.683712959289551,0.57968200000000003
randmat,dyn,1,1.139286994934082,0.57805799999999996
randmat,stat,1,0.71021604537963867,0.58197299999999996
randmat,none,1,34.303528070449829,0.58178399999999997
randmat,all,1,0.70781898498535156,0.58115600000000001
randmat,qoq,1,28.687603950500488,0.58038100000000004
randmat,dyn,1,1.1355199813842773,0.57955400000000001
randmat,stat,1,0.70777606964111328,0.57978099999999999
randmat,none,1,34.293501138687134,0.58013700000000001
randmat,all,1,0.70605206489562988,0.57957999999999998
randmat,qoq,1,29.833291053771973,0.58036500000000002
randmat,dyn,1,1.1372239589691162,0.58087
randmat,stat,1,0.7084810733795166,0.57984899999999995
randmat,none,1,34.344988822937012,0.57758100000000001
randmat,all,1,0.70582199096679688,0.58014399999999999
randmat,qoq,1,28.70684289932251,0.57782100000000003
randmat,dyn,1,1.1366279125213623,0.58019399999999999
randmat,stat,1,0.7074439525604248,0.58008499999999996
randmat,none,1,33.911964178085327,0.58094199999999996
randmat,all,1,0.70669794082641602,0.57934399999999997
randmat,qoq,1,29.414896011352539,0.58019900000000002
randmat,dyn,1,1.1379630565643311,0.579928
randmat,stat,1,0.70521402359008789,0.57803400000000005
randmat,none,1,33.624998092651367,0.58003400000000005
randmat,all,1,0.70399618148803711,0.57791099999999995
randmat,qoq,1,29.141000986099243,0.58031299999999997
randmat,dyn,1,1.1382620334625244,0.58038199999999995
randmat,stat,1,0.70740103721618652,0.58016299999999998
randmat,none,1,34.00120210647583,0.58079499999999995
randmat,all,1,0.70626091957092285,0.58119500000000002
randmat,qoq,1,28.689647912979126,0.58015399999999995
randmat,dyn,1,1.1349329948425293,0.57954499999999998
randmat,stat,1,0.70929098129272461,0.57796700000000001
randmat,none,1,34.116914987564087,0.57921400000000001
randmat,all,1,0.72995805740356445,0.57952899999999996
randmat,qoq,1,28.871840000152588,0.58031999999999995
randmat,dyn,1,1.1374409198760986,0.58077000000000001
randmat,stat,1,0.70845293998718262,0.58008499999999996
randmat,none,1,34.287609100341797,0.57765699999999998
randmat,all,1,0.71639204025268555,0.58230599999999999
randmat,qoq,1,28.687803983688354,0.580758
randmat,dyn,1,1.3703210353851318,0.57938199999999995
randmat,stat,1,0.70621490478515625,0.57818400000000003
randmat,none,1,34.048167943954468,0.57872000000000001
randmat,all,1,0.70586299896240234,0.57814500000000002
randmat,qoq,1,29.54694390296936,0.58113899999999996
randmat,dyn,1,1.1359949111938477,0.57957000000000003
randmat,stat,1,0.70648097991943359,0.57962999999999998
randmat,none,1,33.922502994537354,0.57855800000000002
randmat,all,1,0.7076869010925293,0.58030899999999996
randmat,qoq,1,28.688652992248535,0.58076799999999995
randmat,dyn,1,1.1356630325317383,0.57880500000000001
randmat,stat,1,0.70635890960693359,0.57867800000000003
randmat,none,1,34.291966915130615,0.580704
randmat,all,2,0.42653512954711914,0.29825499999999999
randmat,qoq,2,43.125073909759521,0.29941400000000001
randmat,dyn,2,0.85930609703063965,0.297512
randmat,stat,2,0.41827392578125,0.29499500000000001
randmat,none,2,50.644084930419922,0.29972900000000002
randmat,all,2,0.42506885528564453,0.299591
randmat,qoq,2,43.03796911239624,0.29808000000000001
randmat,dyn,2,1.1157031059265137,0.29609600000000003
randmat,stat,2,0.42656683921813965,0.29649700000000001
randmat,none,2,51.730510950088501,0.30102499999999999
randmat,all,2,0.42047286033630371,0.29972500000000002
randmat,qoq,2,43.632653951644897,0.30014099999999999
randmat,dyn,2,0.85201787948608398,0.29831099999999999
randmat,stat,2,0.42383193969726562,0.300402
randmat,none,2,51.089807033538818,0.301788
randmat,all,2,0.43097805976867676,0.29940600000000001
randmat,qoq,2,42.694190979003906,0.30082599999999998
randmat,dyn,2,1.0990879535675049,0.30022100000000002
randmat,stat,2,0.44098711013793945,0.30189100000000002
randmat,none,2,51.677865982055664,0.299898
randmat,all,2,0.41694092750549316,0.29387000000000002
randmat,qoq,2,42.632837057113647,0.29854399999999998
randmat,dyn,2,0.86046099662780762,0.29789300000000002
randmat,stat,2,0.42465305328369141,0.29999999999999999
randmat,none,2,51.47822093963623,0.297649
randmat,all,2,0.43707394599914551,0.30319099999999999
randmat,qoq,2,43.321368932723999,0.30183100000000002
randmat,dyn,2,0.84699296951293945,0.296456
randmat,stat,2,0.42291593551635742,0.30042000000000002
randmat,none,2,52.248540163040161,0.29966199999999998
randmat,all,2,0.42578911781311035,0.30138599999999999
randmat,qoq,2,42.143811941146851,0.29929899999999998
randmat,dyn,2,0.84629106521606445,0.29487000000000002
randmat,stat,2,0.42370009422302246,0.29915199999999997
randmat,none,2,51.932697057723999,0.29711500000000002
randmat,all,2,0.41911911964416504,0.293794
randmat,qoq,2,42.29026198387146,0.29665200000000003
randmat,dyn,2,0.84965705871582031,0.29353899999999999
randmat,stat,2,0.41708803176879883,0.29250500000000001
randmat,none,2,52.365070104598999,0.29469699999999999
randmat,all,2,0.42591619491577148,0.29954900000000001
randmat,qoq,2,43.00960111618042,0.29599999999999999
randmat,dyn,2,0.85043096542358398,0.291431
randmat,stat,2,0.4308772087097168,0.29841600000000001
randmat,none,2,51.121715068817139,0.30104300000000001
randmat,all,2,0.42570090293884277,0.29690800000000001
randmat,qoq,2,42.501943111419678,0.29397000000000001
randmat,dyn,2,0.87178301811218262,0.29759400000000003
randmat,stat,2,0.43652892112731934,0.301373
randmat,none,2,51.456928968429565,0.29876599999999998
randmat,all,2,0.43373894691467285,0.30102899999999999
randmat,qoq,2,42.109743118286133,0.29779600000000001
randmat,dyn,2,0.85442519187927246,0.29818299999999998
randmat,stat,2,0.42039012908935547,0.29562699999999997
randmat,none,2,51.659219026565552,0.29996899999999999
randmat,all,2,0.4348609447479248,0.30030499999999999
randmat,qoq,2,43.320626974105835,0.298952
randmat,dyn,2,0.860260009765625,0.29736899999999999
randmat,stat,2,0.43767619132995605,0.30046299999999998
randmat,none,2,51.068480014801025,0.29735499999999998
randmat,all,2,0.43075799942016602,0.300479
randmat,qoq,2,42.328118085861206,0.29848599999999997
randmat,dyn,2,1.0881872177124023,0.30052800000000002
randmat,stat,2,0.43093681335449219,0.29625000000000001
randmat,none,2,51.212225914001465,0.29361999999999999
randmat,all,2,0.42149782180786133,0.29497200000000001
randmat,qoq,2,42.456830978393555,0.29373300000000002
randmat,dyn,2,0.84660196304321289,0.29552299999999998
randmat,stat,2,0.41907405853271484,0.299873
randmat,none,2,53.333261966705322,0.29973699999999998
randmat,all,2,0.4350731372833252,0.300537
randmat,qoq,2,41.827971935272217,0.30106899999999998
randmat,dyn,2,0.85205292701721191,0.29729899999999998
randmat,stat,2,0.41933417320251465,0.29908099999999999
randmat,none,2,52.023896932601929,0.30429699999999998
randmat,all,2,0.42874908447265625,0.30240699999999998
randmat,qoq,2,44.916664838790894,0.29683399999999999
randmat,dyn,2,0.84885406494140625,0.29600799999999999
randmat,stat,2,0.42363977432250977,0.30013400000000001
randmat,none,2,51.290658950805664,0.29675299999999999
randmat,all,2,0.42780303955078125,0.30381399999999997
randmat,qoq,2,42.582529067993164,0.29839300000000002
randmat,dyn,2,0.85017204284667969,0.29655900000000002
randmat,stat,2,0.42928886413574219,0.299956
randmat,none,2,51.495629072189331,0.30252800000000002
randmat,all,2,0.41886115074157715,0.30172100000000002
randmat,qoq,2,42.913025140762329,0.30337599999999998
randmat,dyn,2,0.85022997856140137,0.292792
randmat,stat,2,0.42656803131103516,0.29821999999999999
randmat,none,2,52.109299182891846,0.294767
randmat,all,2,0.42419099807739258,0.30129899999999998
randmat,qoq,2,43.320154905319214,0.297431
randmat,dyn,2,1.0854578018188477,0.29958000000000001
randmat,stat,2,0.42524909973144531,0.301313
randmat,none,2,51.082475900650024,0.29713000000000001
randmat,all,2,0.4187781810760498,0.29257300000000003
randmat,qoq,2,42.343505859375,0.295796
randmat,dyn,2,0.8509831428527832,0.295543
randmat,stat,2,0.43202114105224609,0.29752899999999999
randmat,none,2,51.72830605506897,0.29710500000000001
randmat,all,4,0.28850913047790527,0.153198
randmat,qoq,4,48.451757907867432,0.15160399999999999
randmat,dyn,4,0.95032596588134766,0.150592
randmat,stat,4,0.28457307815551758,0.15478500000000001
randmat,none,4,68.588388919830322,0.15123900000000001
randmat,all,4,0.28166007995605469,0.153476
randmat,qoq,4,51.085025072097778,0.15207899999999999
randmat,dyn,4,0.70624494552612305,0.15311
randmat,stat,4,0.28467202186584473,0.153701
randmat,none,4,66.948042869567871,0.153366
randmat,all,4,0.29110813140869141,0.15343300000000001
randmat,qoq,4,46.598609924316406,0.15242900000000001
randmat,dyn,4,0.7067420482635498,0.149871
randmat,stat,4,0.2831728458404541,0.15295300000000001
randmat,none,4,66.531019926071167,0.15115200000000001
randmat,all,4,0.28863716125488281,0.15481500000000001
randmat,qoq,4,49.205069065093994,0.152669
randmat,dyn,4,0.70848584175109863,0.152033
randmat,stat,4,0.28467583656311035,0.15156600000000001
randmat,none,4,66.747437953948975,0.151145
randmat,all,4,0.28514790534973145,0.15326999999999999
randmat,qoq,4,45.79134202003479,0.153534
randmat,dyn,4,0.70821595191955566,0.15213399999999999
randmat,stat,4,0.28229284286499023,0.15266399999999999
randmat,none,4,68.122821092605591,0.14982300000000001
randmat,all,4,0.27868890762329102,0.15058199999999999
randmat,qoq,4,45.576797962188721,0.15116099999999999
randmat,dyn,4,0.70958304405212402,0.15218599999999999
randmat,stat,4,0.28294801712036133,0.153111
randmat,none,4,66.144950866699219,0.15332599999999999
randmat,all,4,0.27866291999816895,0.15298900000000001
randmat,qoq,4,46.739248037338257,0.150589
randmat,dyn,4,0.70924997329711914,0.15154200000000001
randmat,stat,4,0.28398513793945312,0.15360399999999999
randmat,none,4,67.238951921463013,0.152863
randmat,all,4,0.27591204643249512,0.149313
randmat,qoq,4,46.301403999328613,0.15121399999999999
randmat,dyn,4,0.70799994468688965,0.15221100000000001
randmat,stat,4,0.28703784942626953,0.15131
randmat,none,4,67.558242797851562,0.154498
randmat,all,4,0.28313016891479492,0.15157999999999999
randmat,qoq,4,51.813448905944824,0.151754
randmat,dyn,4,0.94414615631103516,0.151282
randmat,stat,4,0.28769588470458984,0.15171899999999999
randmat,none,4,70.053634881973267,0.152752
randmat,all,4,0.28063702583312988,0.151888
randmat,qoq,4,45.297575950622559,0.152175
randmat,dyn,4,0.71141791343688965,0.15348800000000001
randmat,stat,4,0.28054594993591309,0.15234200000000001
randmat,none,4,70.192800045013428,0.151254
randmat,all,4,0.28422999382019043,0.15547900000000001
randmat,qoq,4,45.014498949050903,0.15284700000000001
randmat,dyn,4,0.71071600914001465,0.153388
randmat,stat,4,0.29580402374267578,0.15163699999999999
randmat,none,4,66.346849918365479,0.151779
randmat,all,4,0.28158712387084961,0.15296599999999999
randmat,qoq,4,47.478643178939819,0.15444099999999999
randmat,dyn,4,0.70272397994995117,0.15040799999999999
randmat,stat,4,0.27900481224060059,0.151306
randmat,none,4,66.761648893356323,0.15091399999999999
randmat,all,4,0.28501009941101074,0.15452299999999999
randmat,qoq,4,46.875626087188721,0.150342
randmat,dyn,4,0.7096250057220459,0.15201400000000001
randmat,stat,4,0.2790520191192627,0.152278
randmat,none,4,67.321090936660767,0.15134700000000001
randmat,all,4,0.27803897857666016,0.15010499999999999
randmat,qoq,4,42.65359902381897,0.151893
randmat,dyn,4,0.71180391311645508,0.154914
randmat,stat,4,0.28223991394042969,0.15087999999999999
randmat,none,4,68.377207040786743,0.152779
randmat,all,4,0.28307390213012695,0.153166
randmat,qoq,4,44.812746047973633,0.15393999999999999
randmat,dyn,4,0.70651984214782715,0.151944
randmat,stat,4,0.28157591819763184,0.15393799999999999
randmat,none,4,66.671545028686523,0.15232499999999999
randmat,all,4,0.28678798675537109,0.15504699999999999
randmat,qoq,4,44.514335870742798,0.15045500000000001
randmat,dyn,4,0.7064521312713623,0.15429399999999999
randmat,stat,4,0.2831721305847168,0.15190899999999999
randmat,none,4,65.456934928894043,0.15015899999999999
randmat,all,4,0.28586912155151367,0.154025
randmat,qoq,4,41.935980081558228,0.151562
randmat,dyn,4,0.71232914924621582,0.15382499999999999
randmat,stat,4,0.28514409065246582,0.153221
randmat,none,4,71.674437999725342,0.150145
randmat,all,4,0.27978301048278809,0.154753
randmat,qoq,4,47.673160076141357,0.154582
randmat,dyn,4,0.70888900756835938,0.153249
randmat,stat,4,0.29125094413757324,0.156976
randmat,none,4,67.610028028488159,0.151532
randmat,all,4,0.2790679931640625,0.15116399999999999
randmat,qoq,4,44.801727056503296,0.15417700000000001
randmat,dyn,4,0.70601105690002441,0.15102199999999999
randmat,stat,4,0.27964401245117188,0.15208199999999999
randmat,none,4,66.3823561668396,0.15307399999999999
randmat,all,4,0.28473520278930664,0.15138599999999999
randmat,qoq,4,44.798026084899902,0.15537899999999999
randmat,dyn,4,0.70743203163146973,0.153085
randmat,stat,4,0.28691506385803223,0.15087600000000001
randmat,none,4,66.080292940139771,0.15281400000000001
randmat,all,8,0.21598696708679199,0.082929000000000003
randmat,qoq,8,48.566769123077393,0.086092000000000002
randmat,dyn,8,0.63822484016418457,0.079657000000000006
randmat,stat,8,0.22074294090270996,0.088158
randmat,none,8,64.878726005554199,0.086813000000000001
randmat,all,8,0.21656703948974609,0.083426
randmat,qoq,8,49.488101005554199,0.084834999999999994
randmat,dyn,8,0.64728689193725586,0.085291000000000006
randmat,stat,8,0.21855902671813965,0.084971000000000005
randmat,none,8,69.298237085342407,0.082899
randmat,all,8,0.22122406959533691,0.084156999999999996
randmat,qoq,8,47.660074949264526,0.083912
randmat,dyn,8,0.64649295806884766,0.086346999999999993
randmat,stat,8,0.2182469367980957,0.083857000000000001
randmat,none,8,67.935874223709106,0.090917999999999999
randmat,all,8,0.21931600570678711,0.082948999999999995
randmat,qoq,8,49.442585945129395,0.084971000000000005
randmat,dyn,8,0.65171694755554199,0.087062
randmat,stat,8,0.21999406814575195,0.081783999999999996
randmat,none,8,67.653198957443237,0.084666000000000005
randmat,all,8,0.21936416625976562,0.084797999999999998
randmat,qoq,8,49.14665412902832,0.083307999999999993
randmat,dyn,8,0.63959002494812012,0.080282000000000006
randmat,stat,8,0.21506714820861816,0.083080000000000001
randmat,none,8,66.873486042022705,0.080708000000000002
randmat,all,8,0.22448277473449707,0.083496000000000001
randmat,qoq,8,48.071314096450806,0.082209000000000004
randmat,dyn,8,0.64226913452148438,0.081543000000000004
randmat,stat,8,0.2169039249420166,0.083051
randmat,none,8,68.704375982284546,0.084489999999999996
randmat,all,8,0.21386194229125977,0.082914000000000002
randmat,qoq,8,48.130022048950195,0.084794999999999995
randmat,dyn,8,0.64428400993347168,0.086123000000000005
randmat,stat,8,0.21368217468261719,0.081989000000000006
randmat,none,8,67.596369981765747,0.079655000000000004
randmat,all,8,0.21766805648803711,0.082263000000000003
randmat,qoq,8,48.89289402961731,0.085555000000000006
randmat,dyn,8,0.64569401741027832,0.085916999999999993
randmat,stat,8,0.22220301628112793,0.083832000000000004
randmat,none,8,66.339168071746826,0.085478999999999999
randmat,all,8,0.21113204956054688,0.079034999999999994
randmat,qoq,8,50.428353071212769,0.08201
randmat,dyn,8,0.64422202110290527,0.084906999999999996
randmat,stat,8,0.21752190589904785,0.082738000000000006
randmat,none,8,66.399618148803711,0.081803000000000001
randmat,all,8,0.22281408309936523,0.088132000000000002
randmat,qoq,8,48.56374979019165,0.083696999999999994
randmat,dyn,8,0.64626884460449219,0.087443999999999994
randmat,stat,8,0.21767616271972656,0.085401000000000005
randmat,none,8,69.891788959503174,0.087569999999999995
randmat,all,8,0.2211000919342041,0.087035000000000001
randmat,qoq,8,49.345823049545288,0.084849999999999995
randmat,dyn,8,0.64696097373962402,0.086708999999999994
randmat,stat,8,0.21956491470336914,0.083654000000000006
randmat,none,8,68.677661895751953,0.084125000000000005
randmat,all,8,0.21573996543884277,0.084513000000000005
randmat,qoq,8,48.482012987136841,0.083735000000000004
randmat,dyn,8,0.64890694618225098,0.087080000000000005
randmat,stat,8,0.2197730541229248,0.086046999999999998
randmat,none,8,65.416440010070801,0.088814000000000004
randmat,all,8,0.21943998336791992,0.084841
randmat,qoq,8,49.399582147598267,0.083723000000000006
randmat,dyn,8,0.64324092864990234,0.083248000000000003
randmat,stat,8,0.2205359935760498,0.085181000000000007
randmat,none,8,67.303640127182007,0.082706000000000002
randmat,all,8,0.21758317947387695,0.084525000000000003
randmat,qoq,8,50.034494161605835,0.083257999999999999
randmat,dyn,8,0.64232397079467773,0.085084999999999994
randmat,stat,8,0.22222805023193359,0.087577000000000002
randmat,none,8,65.556275844573975,0.086776000000000006
randmat,all,8,0.21684980392456055,0.083065
randmat,qoq,8,48.774070978164673,0.085310999999999998
randmat,dyn,8,0.64596319198608398,0.086679999999999993
randmat,stat,8,0.224884033203125,0.087312000000000001
randmat,none,8,65.999189138412476,0.087011000000000005
randmat,all,8,0.21600198745727539,0.082118999999999998
randmat,qoq,8,51.121994972229004,0.083646999999999999
randmat,dyn,8,0.63942813873291016,0.079756999999999995
randmat,stat,8,0.21773695945739746,0.083863999999999994
randmat,none,8,68.361137866973877,0.083523
randmat,all,8,0.21469998359680176,0.082362000000000005
randmat,qoq,8,48.917701005935669,0.083340999999999998
randmat,dyn,8,0.87846708297729492,0.083405999999999994
randmat,stat,8,0.22124195098876953,0.083188999999999999
randmat,none,8,69.907246112823486,0.088509000000000004
randmat,all,8,0.21678900718688965,0.084373000000000004
randmat,qoq,8,50.59761905670166,0.08165
randmat,dyn,8,0.64401006698608398,0.084149000000000002
randmat,stat,8,0.22344112396240234,0.081507999999999997
randmat,none,8,67.505419969558716,0.083149000000000001
randmat,all,8,0.21949100494384766,0.084675
randmat,qoq,8,48.83399510383606,0.082100000000000006
randmat,dyn,8,0.64646196365356445,0.084651000000000004
randmat,stat,8,0.21756792068481445,0.083839999999999998
randmat,none,8,71.23456597328186,0.082307000000000005
randmat,all,8,0.21767306327819824,0.084982000000000002
randmat,qoq,8,48.912172794342041,0.083179000000000003
randmat,dyn,8,0.64046096801757812,0.081384999999999999
randmat,stat,8,0.21612691879272461,0.082840999999999998
randmat,none,8,65.005091905593872,0.085424
randmat,all,16,0.19481801986694336,0.046068999999999999
randmat,qoq,16,45.553524017333984,0.048492
randmat,dyn,16,0.6193389892578125,0.048956
randmat,stat,16,0.19925308227539062,0.052337000000000002
randmat,none,16,55.570487022399902,0.048502999999999998
randmat,all,16,0.19418597221374512,0.048330999999999999
randmat,qoq,16,45.304672956466675,0.049262
randmat,dyn,16,0.6195518970489502,0.050867000000000002
randmat,stat,16,0.19892477989196777,0.051698000000000001
randmat,none,16,55.999188899993896,0.048772999999999997
randmat,all,16,0.19878911972045898,0.048381
randmat,qoq,16,45.143353939056396,0.047878999999999998
randmat,dyn,16,0.61770796775817871,0.048099000000000003
randmat,stat,16,0.19125604629516602,0.048439000000000003
randmat,none,16,54.868602991104126,0.050206000000000001
randmat,all,16,0.19341802597045898,0.047411000000000002
randmat,qoq,16,45.34428596496582,0.047780999999999997
randmat,dyn,16,0.62553000450134277,0.050770000000000003
randmat,stat,16,0.19745802879333496,0.049091000000000003
randmat,none,16,56.402541875839233,0.053156000000000002
randmat,all,16,0.19820690155029297,0.048440999999999998
randmat,qoq,16,45.230093002319336,0.047544999999999997
randmat,dyn,16,0.62098503112792969,0.052287
randmat,stat,16,0.2099759578704834,0.057821999999999998
randmat,none,16,56.089838981628418,0.051422000000000002
randmat,all,16,0.19708490371704102,0.050280999999999999
randmat,qoq,16,45.274111032485962,0.046344000000000003
randmat,dyn,16,0.62902402877807617,0.054522000000000001
randmat,stat,16,0.18964982032775879,0.049778000000000003
randmat,none,16,55.333652019500732,0.048313000000000002
randmat,all,16,0.19883489608764648,0.052217
randmat,qoq,16,45.884159088134766,0.051371
randmat,dyn,16,0.61924386024475098,0.048330999999999999
randmat,stat,16,0.19932007789611816,0.053092
randmat,none,16,54.839087009429932,0.049466000000000003
randmat,all,16,0.20323896408081055,0.052213000000000002
randmat,qoq,16,45.994489908218384,0.047764000000000001
randmat,dyn,16,0.6238100528717041,0.050734000000000001
randmat,stat,16,0.19666099548339844,0.050867999999999997
randmat,none,16,55.953082084655762,0.056616
randmat,all,16,0.20514011383056641,0.047460000000000002
randmat,qoq,16,45.262090921401978,0.048091000000000002
randmat,dyn,16,0.61987090110778809,0.049599999999999998
randmat,stat,16,0.20378613471984863,0.055184999999999998
randmat,none,16,56.379613876342773,0.049042000000000002
randmat,all,16,0.19513392448425293,0.048673000000000001
randmat,qoq,16,46.120542049407959,0.049222000000000002
randmat,dyn,16,0.62629604339599609,0.051475
randmat,stat,16,0.19721794128417969,0.049158
randmat,none,16,56.679797887802124,0.052019000000000003
randmat,all,16,0.19707417488098145,0.047701
randmat,qoq,16,45.054467916488647,0.047952000000000002
randmat,dyn,16,0.61997199058532715,0.048411000000000003
randmat,stat,16,0.19900894165039062,0.049251999999999997
randmat,none,16,55.648530960083008,0.053553000000000003
randmat,all,16,0.19969511032104492,0.053102000000000003
randmat,qoq,16,45.369740962982178,0.054698999999999998
randmat,dyn,16,0.86367607116699219,0.052658999999999997
randmat,stat,16,0.19258308410644531,0.047662000000000003
randmat,none,16,54.877133846282959,0.050847000000000003
randmat,all,16,0.19247984886169434,0.047373999999999999
randmat,qoq,16,45.340911865234375,0.049909000000000002
randmat,dyn,16,0.62541604042053223,0.052777999999999999
randmat,stat,16,0.19572615623474121,0.053380999999999998
randmat,none,16,54.710324048995972,0.050361999999999997
randmat,all,16,0.19632196426391602,0.048690999999999998
randmat,qoq,16,45.632991075515747,0.048085999999999997
randmat,dyn,16,0.61901593208312988,0.048735000000000001
randmat,stat,16,0.20170998573303223,0.055386999999999999
randmat,none,16,54.508193016052246,0.054954999999999997
randmat,all,16,0.19552898406982422,0.047655000000000003
randmat,qoq,16,44.90249490737915,0.051763000000000003
randmat,dyn,16,0.62799906730651855,0.047224000000000002
randmat,stat,16,0.1946868896484375,0.050247
randmat,none,16,55.463709115982056,0.048867000000000001
randmat,all,16,0.1980130672454834,0.050133999999999998
randmat,qoq,16,46.017371892929077,0.049148999999999998
randmat,dyn,16,0.63045716285705566,0.050138000000000002
randmat,stat,16,0.20276093482971191,0.048793999999999997
randmat,none,16,56.744540929794312,0.050526000000000001
randmat,all,16,0.19302678108215332,0.048096
randmat,qoq,16,44.790661811828613,0.04453
randmat,dyn,16,0.62522101402282715,0.051699000000000002
randmat,stat,16,0.2031550407409668,0.054316999999999997
randmat,none,16,56.178624153137207,0.051693000000000003
randmat,all,16,0.19608497619628906,0.049686000000000001
randmat,qoq,16,46.588589906692505,0.052054999999999997
randmat,dyn,16,0.62157511711120605,0.048283
randmat,stat,16,0.20020580291748047,0.052088000000000002
randmat,none,16,55.973394870758057,0.050918999999999999
randmat,all,16,0.20012402534484863,0.050791000000000003
randmat,qoq,16,45.680414915084839,0.04829
randmat,dyn,16,0.62047576904296875,0.047600000000000003
randmat,stat,16,0.1999659538269043,0.051591999999999999
randmat,none,16,56.019113063812256,0.050106999999999999
randmat,all,16,0.19392204284667969,0.048106000000000003
randmat,qoq,16,45.378369092941284,0.043007999999999998
randmat,dyn,16,0.62175512313842773,0.050824000000000001
randmat,stat,16,0.2087409496307373,0.055563000000000001
randmat,none,16,56.208221912384033,0.050398999999999999
randmat,all,32,0.22386908531188965,0.035503
randmat,qoq,32,47.281692028045654,0.042921000000000001
randmat,dyn,32,0.63454604148864746,0.039251000000000001
randmat,stat,32,0.21277189254760742,0.048505
randmat,none,32,56.693548917770386,0.039895
randmat,all,32,0.21274518966674805,0.033234
randmat,qoq,32,46.64247989654541,0.032645
randmat,dyn,32,0.89278101921081543,0.049361000000000002
randmat,stat,32,0.21074485778808594,0.041126999999999997
randmat,none,32,58.471429109573364,0.038360999999999999
randmat,all,32,0.21789693832397461,0.032752999999999997
randmat,qoq,32,47.832490921020508,0.035066
randmat,dyn,32,0.62984204292297363,0.040877999999999998
randmat,stat,32,0.22698020935058594,0.049402000000000001
randmat,none,32,55.80974006652832,0.043143000000000001
randmat,all,32,0.21242284774780273,0.031419000000000002
randmat,qoq,32,48.680187940597534,0.034646000000000003
randmat,dyn,32,0.65556693077087402,0.051001999999999999
randmat,stat,32,0.23650002479553223,0.056402000000000001
randmat,none,32,56.036992073059082,0.039398000000000002
randmat,all,32,0.21334290504455566,0.031365999999999998
randmat,qoq,32,46.682420015335083,0.035569000000000003
randmat,dyn,32,0.88643908500671387,0.047204999999999997
randmat,stat,32,0.21482300758361816,0.039830999999999998
randmat,none,32,56.353260040283203,0.038621999999999997
randmat,all,32,0.22898101806640625,0.034277000000000002
randmat,qoq,32,47.381239891052246,0.031618
randmat,dyn,32,0.63763594627380371,0.043395999999999997
randmat,stat,32,0.22829294204711914,0.044817999999999997
randmat,none,32,56.696871042251587,0.049438999999999997
randmat,all,32,0.22620010375976562,0.033685
randmat,qoq,32,47.645143985748291,0.028399000000000001
randmat,dyn,32,0.64896702766418457,0.041811000000000001
randmat,stat,32,0.20992493629455566,0.038128000000000002
randmat,none,32,56.076539993286133,0.043191
randmat,all,32,0.23143386840820312,0.039607000000000003
randmat,qoq,32,47.008090972900391,0.036003
randmat,dyn,32,0.64254307746887207,0.037366999999999997
randmat,stat,32,0.21074414253234863,0.039760999999999998
randmat,none,32,56.84126091003418,0.050907000000000001
randmat,all,32,0.2026979923248291,0.029940000000000001
