Task,Language,Threads,TotalTime,CompTime
mutex,go,4,0.17199587822,0.17199587822
mutex,go,4,0.172154903412,0.172154903412
mutex,go,4,0.167125940323,0.167125940323
mutex,go,4,0.165095806122,0.165095806122
mutex,go,4,0.170140981674,0.170140981674
mutex,go,4,0.166061162949,0.166061162949
mutex,go,4,0.169927120209,0.169927120209
mutex,go,4,0.168532848358,0.168532848358
mutex,erlang,4,6.001371,6.001371
mutex,erlang,4,5.640851,5.640851
mutex,erlang,4,6.317981,6.317981
mutex,erlang,4,6.105546,6.105546
mutex,erlang,4,5.087235,5.087235
mutex,erlang,4,6.142025,6.142025
mutex,erlang,4,6.241616,6.241616
mutex,erlang,4,5.70888,5.70888
mutex,erlang,4,7.156096,7.156096
mutex,erlang,4,6.359888,6.359888
mutex,erlang,4,6.201605,6.201605
mutex,erlang,4,5.508476,5.508476
mutex,erlang,4,6.113991,6.113991
mutex,erlang,4,6.124609,6.124609
mutex,erlang,4,6.339204,6.339204
mutex,erlang,4,6.432311,6.432311
mutex,erlang,4,6.661176,6.661176
mutex,erlang,4,5.750014,5.750014
mutex,erlang,4,6.07922,6.07922
mutex,erlang,4,6.22773,6.22773
prodcons,cxx,4,0.400652885437,0.400652885437
prodcons,cxx,4,0.401723146439,0.401723146439
prodcons,cxx,4,0.400971889496,0.400971889496
prodcons,cxx,4,0.408569097519,0.408569097519
prodcons,cxx,4,0.403464078903,0.403464078903
prodcons,cxx,4,0.394491910934,0.394491910934
prodcons,cxx,4,0.393260002136,0.393260002136
prodcons,cxx,4,0.395248889923,0.395248889923
prodcons,cxx,4,0.389585018158,0.389585018158
prodcons,cxx,4,0.383744955063,0.383744955063
prodcons,cxx,4,0.389158964157,0.389158964157
prodcons,cxx,4,0.395773172379,0.395773172379
prodcons,cxx,4,0.413337945938,0.413337945938
prodcons,cxx,4,0.392942905426,0.392942905426
prodcons,cxx,4,0.391762018204,0.391762018204
prodcons,cxx,4,0.416996955872,0.416996955872
prodcons,cxx,4,0.408176898956,0.408176898956
prodcons,cxx,4,0.382956027985,0.382956027985
prodcons,cxx,4,0.399653196335,0.399653196335
prodcons,cxx,4,0.386686086655,0.386686086655
prodcons,haskell,4,2.97463202477,2.97463202477
prodcons,haskell,4,4.74181318283,4.74181318283
prodcons,haskell,4,2.35241818428,2.35241818428
prodcons,haskell,4,2.51828408241,2.51828408241
prodcons,haskell,4,4.53049206734,4.53049206734
prodcons,haskell,4,2.4055929184,2.4055929184
prodcons,haskell,4,2.68697690964,2.68697690964
prodcons,haskell,4,3.05848407745,3.05848407745
prodcons,haskell,4,3.00894904137,3.00894904137
prodcons,haskell,4,2.70051407814,2.70051407814
prodcons,haskell,4,4.32508301735,4.32508301735
prodcons,haskell,4,2.27785587311,2.27785587311
prodcons,haskell,4,4.25474309921,4.25474309921
prodcons,haskell,4,2.28542304039,2.28542304039
prodcons,haskell,4,5.73928999901,5.73928999901
prodcons,haskell,4,5.74482417107,5.74482417107
prodcons,haskell,4,4.57448601723,4.57448601723
prodcons,haskell,4,2.40531301498,2.40531301498
prodcons,haskell,4,4.75963997841,4.75963997841
prodcons,haskell,4,2.25125908852,2.25125908852
prodcons,go,4,0.6608710289,0.6608710289
prodcons,go,4,0.659544944763,0.659544944763
prodcons,go,4,0.658874034882,0.658874034882
prodcons,go,4,0.64482998848,0.64482998848
prodcons,go,4,0.659666061401,0.659666061401
prodcons,go,4,0.652686834335,0.652686834335
prodcons,go,4,0.657345056534,0.657345056534
prodcons,go,4,0.636564970016,0.636564970016
prodcons,go,4,0.652384996414,0.652384996414
prodcons,go,4,0.659716129303,0.659716129303
prodcons,go,4,0.645771026611,0.645771026611
prodcons,go,4,0.687579870224,0.687579870224
prodcons,go,4,0.6563808918,0.6563808918
prodcons,go,4,0.657160043716,0.657160043716
prodcons,go,4,0.656872034073,0.656872034073
prodcons,go,4,0.674196958542,0.674196958542
prodcons,go,4,0.670717000961,0.670717000961
prodcons,go,4,0.655378103256,0.655378103256
prodcons,go,4,0.641442060471,0.641442060471
prodcons,go,4,0.646502017975,0.646502017975
prodcons,erlang,4,8.238533,8.238533
prodcons,erlang,4,9.169126,9.169126
prodcons,erlang,4,8.750021,8.750021
prodcons,erlang,4,8.627604,8.627604
prodcons,erlang,4,8.672668,8.672668
prodcons,erlang,4,8.954941,8.954941
prodcons,erlang,4,8.098209,8.098209
prodcons,erlang,4,7.804427,7.804427
prodcons,erlang,4,8.761102,8.761102
prodcons,erlang,4,9.197594,9.197594
prodcons,erlang,4,9.511553,9.511553
prodcons,erlang,4,9.594918,9.594918
prodcons,erlang,4,8.247285,8.247285
prodcons,erlang,4,9.02437,9.02437
prodcons,erlang,4,8.525605,8.525605
prodcons,erlang,4,9.401513,9.401513
prodcons,erlang,4,8.789935,8.789935
prodcons,erlang,4,9.024488,9.024488
prodcons,erlang,4,8.251114,8.251114
prodcons,erlang,4,9.707072,9.707072
threadring,cxx,4,34.1866149902,34.1866149902
threadring,cxx,4,34.0243489742,34.0243489742
threadring,cxx,4,33.9374790192,33.9374790192
threadring,cxx,4,34.2351028919,34.2351028919
threadring,cxx,4,34.1288850307,34.1288850307
threadring,cxx,4,34.226952076,34.226952076
threadring,cxx,4,34.2497541904,34.2497541904
threadring,cxx,4,34.1633529663,34.1633529663
threadring,cxx,4,34.0643839836,34.0643839836
threadring,cxx,4,33.9764370918,33.9764370918
threadring,cxx,4,33.8604650497,33.8604650497
threadring,cxx,4,33.9967501163,33.9967501163
threadring,cxx,4,34.1327991486,34.1327991486
threadring,cxx,4,34.2965261936,34.2965261936
threadring,cxx,4,34.3395090103,34.3395090103
threadring,cxx,4,34.1274797916,34.1274797916
threadring,cxx,4,33.9285991192,33.9285991192
threadring,cxx,4,33.9429199696,33.9429199696
threadring,cxx,4,34.3061749935,34.3061749935
threadring,cxx,4,34.1980948448,34.1980948448
threadring,haskell,4,54.8109679222,54.8109679222
threadring,haskell,4,65.3672060966,65.3672060966
threadring,haskell,4,61.1929371357,61.1929371357
threadring,haskell,4,61.4559099674,61.4559099674
threadring,haskell,4,59.907104969,59.907104969
threadring,haskell,4,55.1675989628,55.1675989628
threadring,haskell,4,54.2062690258,54.2062690258
threadring,haskell,4,62.4839770794,62.4839770794
threadring,haskell,4,66.6156349182,66.6156349182
threadring,haskell,4,54.5782139301,54.5782139301
threadring,haskell,4,57.2187299728,57.2187299728
threadring,haskell,4,57.5430400372,57.5430400372
threadring,haskell,4,56.0786170959,56.0786170959
threadring,haskell,4,59.8341588974,59.8341588974
threadring,haskell,4,54.6247980595,54.6247980595
threadring,haskell,4,55.3551299572,55.3551299572
threadring,haskell,4,62.1665658951,62.1665658951
threadring,haskell,4,56.3891100883,56.3891100883
threadring,haskell,4,57.3315858841,57.3315858841
threadring,haskell,4,59.2230491638,59.2230491638
threadring,go,4,13.3190159798,13.3190159798
threadring,go,4,13.0381731987,13.0381731987
threadring,go,4,14.0603120327,14.0603120327
threadring,go,4,13.499835968,13.499835968
threadring,go,4,12.323210001,12.323210001
threadring,go,4,14.3843419552,14.3843419552
threadring,go,4,13.0781280994,13.0781280994
threadring,go,4,14.2707419395,14.2707419395
threadring,go,4,14.4828550816,14.4828550816
threadring,go,4,14.0547719002,14.0547719002
threadring,go,4,14.0501980782,14.0501980782
threadring,go,4,14.1252660751,14.1252660751
threadring,go,4,13.2468159199,13.2468159199
threadring,go,4,13.2973539829,13.2973539829
threadring,go,4,14.4532260895,14.4532260895
threadring,go,4,12.5847728252,12.5847728252
threadring,go,4,13.90741992,13.90741992
threadring,go,4,14.3447389603,14.3447389603
threadring,go,4,14.2647619247,14.2647619247
threadring,go,4,13.7764999866,13.7764999866
threadring,erlang,4,3.317288,3.317288
threadring,erlang,4,3.275861,3.275861
threadring,erlang,4,3.282464,3.282464
threadring,erlang,4,3.301637,3.301637
threadring,erlang,4,3.384219,3.384219
threadring,erlang,4,3.286408,3.286408
threadring,erlang,4,3.734672,3.734672
threadring,erlang,4,3.269145,3.269145
threadring,erlang,4,3.28161,3.28161
threadring,erlang,4,3.309934,3.309934
threadring,erlang,4,3.300861,3.300861
threadring,erlang,4,3.303981,3.303981
threadring,erlang,4,3.349939,3.349939
threadring,erlang,4,3.284305,3.284305
threadring,erlang,4,3.298647,3.298647
threadring,erlang,4,3.260183,3.260183
threadring,erlang,4,3.316003,3.316003
threadring,erlang,4,3.325507,3.325507
threadring,erlang,4,3.333142,3.333142
threadring,erlang,4,3.315821,3.315821
chameneos,cxx,4,0.352734088898,0.352734088898
chameneos,cxx,4,0.298336029053,0.298336029053
chameneos,cxx,4,0.307213068008,0.307213068008
chameneos,cxx,4,0.300436019897,0.300436019897
chameneos,cxx,4,0.31032204628,0.31032204628
chameneos,cxx,4,0.30270409584,0.30270409584
chameneos,cxx,4,0.29924082756,0.29924082756
chameneos,cxx,4,0.349175930023,0.349175930023
chameneos,cxx,4,0.294024944305,0.294024944305
chameneos,cxx,4,0.324187040329,0.324187040329
chameneos,cxx,4,0.334396123886,0.334396123886
chameneos,cxx,4,0.330846071243,0.330846071243
chameneos,cxx,4,0.331343889236,0.331343889236
chameneos,cxx,4,0.304536104202,0.304536104202
chameneos,cxx,4,0.323251962662,0.323251962662
chameneos,cxx,4,0.32147693634,0.32147693634
chameneos,cxx,4,0.327697992325,0.327697992325
chameneos,cxx,4,0.341974020004,0.341974020004
chameneos,cxx,4,0.305361032486,0.305361032486
chameneos,cxx,4,0.322510957718,0.322510957718
chameneos,haskell,4,59.8495140076,59.8495140076
chameneos,haskell,4,66.7596588135,66.7596588135
chameneos,haskell,4,63.6724388599,63.6724388599
chameneos,haskell,4,61.6077718735,61.6077718735
chameneos,haskell,4,59.4060940742,59.4060940742
chameneos,haskell,4,59.7520139217,59.7520139217
chameneos,haskell,4,62.1205840111,62.1205840111
chameneos,haskell,4,59.7343959808,59.7343959808
chameneos,haskell,4,59.9417648315,59.9417648315
chameneos,haskell,4,63.4565508366,63.4565508366
chameneos,haskell,4,66.1893498898,66.1893498898
chameneos,haskell,4,66.1784288883,66.1784288883
chameneos,haskell,4,60.6495969296,60.6495969296
chameneos,haskell,4,66.532446146,66.532446146
chameneos,haskell,4,59.7885150909,59.7885150909
chameneos,haskell,4,61.8067090511,61.8067090511
chameneos,haskell,4,61.9754271507,61.9754271507
chameneos,haskell,4,61.9635310173,61.9635310173
chameneos,haskell,4,63.0635230541,63.0635230541
chameneos,haskell,4,64.6215910912,64.6215910912
chameneos,go,4,2.40331482887,2.40331482887
chameneos,go,4,1.64860391617,1.64860391617
chameneos,go,4,1.85328483582,1.85328483582
chameneos,go,4,2.44217991829,2.44217991829
chameneos,go,4,2.47045302391,2.47045302391
chameneos,go,4,2.49688601494,2.49688601494
chameneos,go,4,2.3766951561,2.3766951561
chameneos,go,4,2.51725101471,2.51725101471
chameneos,go,4,2.38048696518,2.38048696518
chameneos,go,4,1.79713320732,1.79713320732
chameneos,go,4,1.88517189026,1.88517189026
chameneos,go,4,1.87247085571,1.87247085571
chameneos,go,4,2.55310201645,2.55310201645
chameneos,go,4,1.84386515617,1.84386515617
chameneos,go,4,2.45113706589,2.45113706589
chameneos,go,4,1.82973003387,1.82973003387
chameneos,go,4,2.52759718895,2.52759718895
chameneos,go,4,2.39733791351,2.39733791351
chameneos,go,4,2.44952917099,2.44952917099
chameneos,go,4,2.41637301445,2.41637301445
chameneos,erlang,4,9.159291,9.159291
chameneos,erlang,4,7.097685,7.097685
chameneos,erlang,4,4.813474,4.813474
chameneos,erlang,4,9.125546,9.125546
chameneos,erlang,4,8.453672,8.453672
chameneos,erlang,4,8.139984,8.139984
chameneos,erlang,4,9.206082,9.206082
chameneos,erlang,4,8.656259,8.656259
chameneos,erlang,4,8.453742,8.453742
chameneos,erlang,4,8.453465,8.453465
chameneos,erlang,4,8.371577,8.371577
chameneos,erlang,4,9.25454,9.25454
chameneos,erlang,4,9.013073,9.013073
chameneos,erlang,4,6.007434,6.007434
chameneos,erlang,4,9.152956,9.152956
chameneos,erlang,4,8.771964,8.771964
chameneos,erlang,4,8.930916,8.930916
chameneos,erlang,4,8.946952,8.946952
chameneos,erlang,4,8.693631,8.693631
chameneos,erlang,4,5.270329,5.270329
condition, qs, 4, 1.5551450252532959, 1.5551450252532959
condition, qs, 4, 1.5092620849609375, 1.5092620849609375
condition, qs, 4, 1.7379159927368164, 1.7379159927368164
condition, qs, 4, 1.5848309993743896, 1.5848309993743896
condition, qs, 4, 1.4557600021362305, 1.4557600021362305
condition, qs, 4, 1.5229570865631104, 1.5229570865631104
condition, qs, 4, 1.48909592628479, 1.48909592628479
condition, qs, 4, 1.4891290664672852, 1.4891290664672852
condition, qs, 4, 1.5168919563293457, 1.5168919563293457
condition, qs, 4, 1.5200707912445068, 1.5200707912445068
condition, qs, 4, 1.4567208290100098, 1.4567208290100098
condition, qs, 4, 1.5524318218231201, 1.5524318218231201
condition, qs, 4, 1.5970759391784668, 1.5970759391784668
condition, qs, 4, 1.5512778759002686, 1.5512778759002686
condition, qs, 4, 1.5293600559234619, 1.5293600559234619
condition, qs, 4, 1.5736961364746094, 1.5736961364746094
condition, qs, 4, 1.6046640872955322, 1.6046640872955322
condition, qs, 4, 1.6896579265594482, 1.6896579265594482
condition, qs, 4, 1.5515730381011963, 1.5515730381011963
condition, qs, 4, 1.5313169956207275, 1.5313169956207275
mutex, qs, 4, 0.66150999069213867, 0.66150999069213867
mutex, qs, 4, 0.70569205284118652, 0.70569205284118652
mutex, qs, 4, 0.63977885246276855, 0.63977885246276855
mutex, qs, 4, 0.69754695892333984, 0.69754695892333984
mutex, qs, 4, 0.71013498306274414, 0.71013498306274414
mutex, qs, 4, 0.66785883903503418, 0.66785883903503418
mutex, qs, 4, 0.66449999809265137, 0.66449999809265137
mutex, qs, 4, 0.71590614318847656, 0.71590614318847656
mutex, qs, 4, 0.66814303398132324, 0.66814303398132324
mutex, qs, 4, 0.6861112117767334, 0.6861112117767334
mutex, qs, 4, 0.71978402137756348, 0.71978402137756348
mutex, qs, 4, 0.60454297065734863, 0.60454297065734863
mutex, qs, 4, 0.66922616958618164, 0.66922616958618164
mutex, qs, 4, 0.66121792793273926, 0.66121792793273926
mutex, qs, 4, 0.67183804512023926, 0.67183804512023926
mutex, qs, 4, 0.69558405876159668, 0.69558405876159668
mutex, qs, 4, 0.66861200332641602, 0.66861200332641602
mutex, qs, 4, 0.69222617149353027, 0.69222617149353027
mutex, qs, 4, 0.64913105964660645, 0.64913105964660645
mutex, qs, 4, 0.67177009582519531, 0.67177009582519531
prodcons, qs, 4, 1.642611026763916, 1.642611026763916
prodcons, qs, 4, 1.5360310077667236, 1.5360310077667236
prodcons, qs, 4, 1.6315758228302002, 1.6315758228302002
prodcons, qs, 4, 1.5260610580444336, 1.5260610580444336
prodcons, qs, 4, 1.5732181072235107, 1.5732181072235107
prodcons, qs, 4, 1.6474499702453613, 1.6474499702453613
prodcons, qs, 4, 1.5932269096374512, 1.5932269096374512
prodcons, qs, 4, 1.5760488510131836, 1.5760488510131836
prodcons, qs, 4, 1.5583541393280029, 1.5583541393280029
prodcons, qs, 4, 1.5802838802337646, 1.5802838802337646
prodcons, qs, 4, 1.5920419692993164, 1.5920419692993164
prodcons, qs, 4, 1.599653959274292, 1.599653959274292
prodcons, qs, 4, 1.6207511425018311, 1.6207511425018311
prodcons, qs, 4, 1.5088880062103271, 1.5088880062103271
prodcons, qs, 4, 1.6116528511047363, 1.6116528511047363
prodcons, qs, 4, 1.6323981285095215, 1.6323981285095215
prodcons, qs, 4, 1.619124174118042, 1.619124174118042
prodcons, qs, 4, 1.631537914276123, 1.631537914276123
prodcons, qs, 4, 1.5927159786224365, 1.5927159786224365
prodcons, qs, 4, 1.5045249462127686, 1.5045249462127686
threadring, qs, 4, 5.256943941116333, 5.256943941116333
threadring, qs, 4, 5.3359758853912354, 5.3359758853912354
threadring, qs, 4, 5.2638001441955566, 5.2638001441955566
threadring, qs, 4, 5.3125851154327393, 5.3125851154327393
threadring, qs, 4, 5.3515069484710693, 5.3515069484710693
threadring, qs, 4, 5.2350921630859375, 5.2350921630859375
threadring, qs, 4, 5.2700190544128418, 5.2700190544128418
threadring, qs, 4, 5.2615480422973633, 5.2615480422973633
threadring, qs, 4, 5.2041311264038086, 5.2041311264038086
threadring, qs, 4, 5.2187390327453613, 5.2187390327453613
threadring, qs, 4, 5.1702260971069336, 5.1702260971069336
threadring, qs, 4, 5.2878201007843018, 5.2878201007843018
threadring, qs, 4, 5.2614181041717529, 5.2614181041717529
threadring, qs, 4, 5.4348280429840088, 5.4348280429840088
threadring, qs, 4, 5.3238339424133301, 5.3238339424133301
threadring, qs, 4, 5.2591149806976318, 5.2591149806976318
threadring, qs, 4, 5.2423019409179688, 5.2423019409179688
threadring, qs, 4, 5.3858380317687988, 5.3858380317687988
threadring, qs, 4, 5.3446388244628906, 5.3446388244628906
threadring, qs, 4, 5.374830961227417, 5.374830961227417
chameneos, qs, 4, 4.7470300197601318, 4.7470300197601318
chameneos, qs, 4, 4.6530659198760986, 4.6530659198760986
chameneos, qs, 4, 4.5434548854827881, 4.5434548854827881
chameneos, qs, 4, 4.6189200878143311, 4.6189200878143311
chameneos, qs, 4, 4.4338819980621338, 4.4338819980621338
chameneos, qs, 4, 4.8146429061889648, 4.8146429061889648
chameneos, qs, 4, 4.8331029415130615, 4.8331029415130615
chameneos, qs, 4, 4.5364148616790771, 4.5364148616790771
chameneos, qs, 4, 4.4236898422241211, 4.4236898422241211
chameneos, qs, 4, 5.0404560565948486, 5.0404560565948486
chameneos, qs, 4, 4.8231229782104492, 4.8231229782104492
chameneos, qs, 4, 4.73465895652771, 4.73465895652771
chameneos, qs, 4, 5.2370779514312744, 5.2370779514312744
chameneos, qs, 4, 4.7005138397216797, 4.7005138397216797
chameneos, qs, 4, 4.9454619884490967, 4.9454619884490967
chameneos, qs, 4, 4.6911559104919434, 4.6911559104919434
chameneos, qs, 4, 5.0487990379333496, 5.0487990379333496
chameneos, qs, 4, 5.2111320495605469, 5.2111320495605469
chameneos, qs, 4, 4.8344089984893799, 4.8344089984893799
chameneos, qs, 4, 4.85443115234375, 4.85443115234375
