Task,Language,Threads,TotalTime,CompTime
randmat,haskell,16,0.617916822433,0.617916822433
randmat,haskell,16,0.649904966354,0.649904966354
randmat,haskell,16,0.595077991486,0.595077991486
randmat,haskell,16,0.638487100601,0.638487100601
randmat,haskell,16,0.620617866516,0.620617866516
randmat,haskell,16,0.663483142853,0.663483142853
randmat,haskell,16,0.601145029068,0.601145029068
randmat,haskell,16,0.63249206543,0.63249206543
randmat,haskell,16,0.597581863403,0.597581863403
randmat,haskell,16,0.62234711647,0.62234711647
randmat,haskell,16,0.571266889572,0.571266889572
randmat,haskell,16,0.602838993073,0.602838993073
randmat,haskell,16,0.630397081375,0.630397081375
randmat,haskell,32,1.05106210709,1.05106210709
randmat,haskell,32,1.15163207054,1.15163207054
randmat,haskell,32,1.09122395515,1.09122395515
randmat,haskell,32,0.997312068939,0.997312068939
randmat,haskell,32,1.05297708511,1.05297708511
randmat,haskell,32,1.11128091812,1.11128091812
randmat,haskell,32,1.01034188271,1.01034188271
randmat,haskell,32,1.10397601128,1.10397601128
randmat,haskell,32,1.00550222397,1.00550222397
randmat,haskell,32,0.965815067291,0.965815067291
randmat,haskell,32,1.01134514809,1.01134514809
randmat,haskell,32,0.971686840057,0.971686840057
randmat,haskell,32,1.04343390465,1.04343390465
randmat,haskell,32,0.96550989151,0.96550989151
randmat,haskell,32,1.02613806725,1.02613806725
randmat,haskell,32,1.16455388069,1.16455388069
randmat,haskell,32,1.09004211426,1.09004211426
randmat,haskell,32,0.975087165833,0.975087165833
randmat,haskell,32,1.07036209106,1.07036209106
randmat,haskell,32,0.98096704483,0.98096704483
randmat,go,1,0.794042110443,0.794042110443
randmat,go,1,0.789865970612,0.789865970612
randmat,go,1,0.781642913818,0.781642913818
randmat,go,1,0.766330957413,0.766330957413
randmat,go,1,0.795148849487,0.795148849487
randmat,go,1,0.774329900742,0.774329900742
randmat,go,1,0.780949115753,0.780949115753
randmat,go,1,0.775124073029,0.775124073029
randmat,go,1,0.789439916611,0.789439916611
randmat,go,1,0.767827987671,0.767827987671
randmat,go,1,0.776364088058,0.776364088058
randmat,go,1,0.77105307579,0.77105307579
randmat,go,1,0.772904872894,0.772904872894
randmat,go,1,0.778061151505,0.778061151505
randmat,go,1,0.769660949707,0.769660949707
randmat,go,1,0.777421951294,0.777421951294
randmat,go,1,0.775901079178,0.775901079178
randmat,go,1,0.775952100754,0.775952100754
randmat,go,1,0.774066925049,0.774066925049
randmat,go,1,0.782685995102,0.782685995102
randmat,go,2,0.431627988815,0.431627988815
randmat,go,2,0.413647174835,0.413647174835
randmat,go,2,0.424043893814,0.424043893814
randmat,go,2,0.426142930984,0.426142930984
randmat,go,2,0.436927080154,0.436927080154
randmat,go,2,0.437155008316,0.437155008316
randmat,go,2,0.422798871994,0.422798871994
randmat,go,2,0.425437927246,0.425437927246
randmat,go,2,0.433847904205,0.433847904205
randmat,go,2,0.428639173508,0.428639173508
randmat,go,2,0.433962106705,0.433962106705
randmat,go,2,0.4210729599,0.4210729599
randmat,go,2,0.431910037994,0.431910037994
randmat,go,2,0.437235116959,0.437235116959
randmat,go,2,0.432452201843,0.432452201843
randmat,go,2,0.434501886368,0.434501886368
randmat,go,2,0.422330141068,0.422330141068
randmat,go,2,0.419283866882,0.419283866882
randmat,go,2,0.427572965622,0.427572965622
randmat,go,2,0.437296867371,0.437296867371
randmat,go,4,0.240295171738,0.240295171738
randmat,go,4,0.238158941269,0.238158941269
randmat,go,4,0.234528064728,0.234528064728
randmat,go,4,0.234668016434,0.234668016434
randmat,go,4,0.238471984863,0.238471984863
randmat,go,4,0.229537963867,0.229537963867
randmat,go,4,0.230640172958,0.230640172958
randmat,go,4,0.228965997696,0.228965997696
randmat,go,4,0.240930080414,0.240930080414
randmat,go,4,0.233007907867,0.233007907867
randmat,go,4,0.236635923386,0.236635923386
randmat,go,4,0.239722013474,0.239722013474
randmat,go,4,0.239587068558,0.239587068558
randmat,go,4,0.237506866455,0.237506866455
randmat,go,4,0.233522891998,0.233522891998
randmat,go,4,0.249691009521,0.249691009521
randmat,go,4,0.242324113846,0.242324113846
randmat,go,4,0.236932992935,0.236932992935
randmat,go,4,0.238792896271,0.238792896271
randmat,go,4,0.234438896179,0.234438896179
randmat,go,8,0.137793064117,0.137793064117
randmat,go,8,0.134783983231,0.134783983231
randmat,go,8,0.137316942215,0.137316942215
randmat,go,8,0.136690139771,0.136690139771
randmat,go,8,0.137171983719,0.137171983719
randmat,go,8,0.137414932251,0.137414932251
randmat,go,8,0.137171983719,0.137171983719
randmat,go,8,0.142802000046,0.142802000046
randmat,go,8,0.137932062149,0.137932062149
randmat,go,8,0.135255098343,0.135255098343
randmat,go,8,0.135851860046,0.135851860046
randmat,go,8,0.135261058807,0.135261058807
randmat,go,8,0.138926029205,0.138926029205
randmat,go,8,0.136497974396,0.136497974396
randmat,go,8,0.136500120163,0.136500120163
randmat,go,8,0.135007858276,0.135007858276
randmat,go,8,0.136476039886,0.136476039886
randmat,go,8,0.137939929962,0.137939929962
randmat,go,8,0.134538888931,0.134538888931
randmat,go,8,0.135971069336,0.135971069336
randmat,go,16,0.0917258262634,0.0917258262634
randmat,go,16,0.0889229774475,0.0889229774475
randmat,go,16,0.0921950340271,0.0921950340271
randmat,go,16,0.0904138088226,0.0904138088226
randmat,go,16,0.0940330028534,0.0940330028534
randmat,go,16,0.0830910205841,0.0830910205841
randmat,go,16,0.0841019153595,0.0841019153595
randmat,go,16,0.0906131267548,0.0906131267548
randmat,go,16,0.0869460105896,0.0869460105896
randmat,go,16,0.0878801345825,0.0878801345825
randmat,go,16,0.0848159790039,0.0848159790039
randmat,go,16,0.0917959213257,0.0917959213257
randmat,go,16,0.087718963623,0.087718963623
randmat,go,16,0.0915729999542,0.0915729999542
randmat,go,16,0.0949671268463,0.0949671268463
randmat,go,16,0.0916879177094,0.0916879177094
randmat,go,16,0.0908529758453,0.0908529758453
randmat,go,16,0.0915019512177,0.0915019512177
randmat,go,16,0.0849039554596,0.0849039554596
randmat,go,16,0.0827708244324,0.0827708244324
randmat,go,32,0.0821211338043,0.0821211338043
randmat,go,32,0.0877737998962,0.0877737998962
randmat,go,32,0.0858681201935,0.0858681201935
randmat,go,32,0.088958978653,0.088958978653
randmat,go,32,0.082939863205,0.082939863205
randmat,go,32,0.0786831378937,0.0786831378937
randmat,go,32,0.0779950618744,0.0779950618744
randmat,go,32,0.0787839889526,0.0787839889526
randmat,go,32,0.0900340080261,0.0900340080261
randmat,go,32,0.0789158344269,0.0789158344269
randmat,go,32,0.0786080360413,0.0786080360413
randmat,go,32,0.0806329250336,0.0806329250336
randmat,go,32,0.0881080627441,0.0881080627441
randmat,go,32,0.0797491073608,0.0797491073608
randmat,go,32,0.0809271335602,0.0809271335602
randmat,go,32,0.0792000293732,0.0792000293732
randmat,go,32,0.0792121887207,0.0792121887207
randmat,go,32,0.0796248912811,0.0796248912811
randmat,go,32,0.0759191513062,0.0759191513062
randmat,go,32,0.0815958976746,0.0815958976746
randmat,erlang,1,30.94301,20.746866
randmat,erlang,1,30.283754,20.250551
randmat,erlang,1,31.076316,20.792514
randmat,erlang,1,31.040752,20.795625
randmat,erlang,1,30.969128,20.760051
randmat,erlang,1,30.846684,20.63968
randmat,erlang,1,30.891797,20.664273
randmat,erlang,1,30.949442,20.735139
randmat,erlang,1,30.691177,20.557372
randmat,erlang,1,30.823517,20.629114
randmat,erlang,1,30.957472,20.78092
randmat,erlang,1,30.918886,20.715099
randmat,erlang,1,30.990357,20.751456
randmat,erlang,1,30.961761,20.757399
randmat,erlang,1,30.355803,20.356386
randmat,erlang,1,31.076623,20.805809
randmat,erlang,1,30.997568,20.591431
randmat,erlang,1,30.706648,20.556172
randmat,erlang,1,30.721318,20.574094
randmat,erlang,1,30.665872,20.524036
randmat,erlang,2,17.885137,11.2201485
randmat,erlang,2,18.062326,11.2791935
randmat,erlang,2,18.001095,11.3263175
randmat,erlang,2,18.030194,11.2627665
randmat,erlang,2,18.134841,11.3149585
randmat,erlang,2,18.664684,11.351893
randmat,erlang,2,17.978767,11.2097985
randmat,erlang,2,17.99036,11.268747
randmat,erlang,2,17.917665,11.306615
randmat,erlang,2,18.007143,11.2623325
randmat,erlang,2,18.0039,11.2089245
randmat,erlang,2,17.933034,11.2399595
randmat,erlang,2,17.925975,11.2750965
randmat,erlang,2,18.065634,11.236852
randmat,erlang,2,18.015558,11.2546805
randmat,erlang,2,18.009659,11.275088
randmat,erlang,2,18.025304,11.223481
randmat,erlang,2,18.140895,11.4663935
randmat,erlang,2,18.017206,11.2332725
randmat,erlang,2,17.871632,11.238731
randmat,erlang,4,10.49881,5.626663
randmat,erlang,4,10.776238,5.5778645
randmat,erlang,4,9.971891,5.890496
randmat,erlang,4,10.613828,5.68339025
randmat,erlang,4,9.839633,5.78765925
randmat,erlang,4,9.60373,5.62738525
randmat,erlang,4,11.001798,5.66754725
randmat,erlang,4,10.963689,5.6103095
randmat,erlang,4,9.807864,5.71789125
randmat,erlang,4,10.845955,5.60171675
randmat,erlang,4,10.552283,5.6078265
randmat,erlang,4,10.44688,5.57348575
randmat,erlang,4,10.540179,5.5455185
randmat,erlang,4,10.428854,5.575593
randmat,erlang,4,9.776387,5.6116805
randmat,erlang,4,9.705679,5.6378115
randmat,erlang,4,9.920693,5.7552935
randmat,erlang,4,9.751025,5.66469075
randmat,erlang,4,9.722122,5.651843
randmat,erlang,4,9.79868,5.70796475
randmat,erlang,8,5.721887,2.998860375
randmat,erlang,8,5.765198,3.000397875
randmat,erlang,8,5.762405,2.987751875
randmat,erlang,8,5.74712,2.97828625
randmat,erlang,8,6.22444,3.44379875
randmat,erlang,8,5.612606,2.945307625
randmat,erlang,8,6.687452,2.983971375
randmat,erlang,8,7.483778,3.0018735
randmat,erlang,8,5.743024,2.9989785
randmat,erlang,8,5.671031,2.966912375
randmat,erlang,8,5.777486,3.021040125
randmat,erlang,8,6.052991,2.98047025
randmat,erlang,8,6.843986,2.969009875
randmat,erlang,8,5.731465,2.976256
randmat,erlang,8,6.378817,2.978378875
randmat,erlang,8,5.726474,2.992306
randmat,erlang,8,5.947399,2.96129425
randmat,erlang,8,5.762872,3.0089235
randmat,erlang,8,7.284741,2.955951125
randmat,erlang,8,7.465123,3.0273695
randmat,erlang,16,3.825765,1.6678275625
randmat,erlang,16,4.014523,1.74573175
randmat,erlang,16,4.075203,1.7317080625
randmat,erlang,16,4.404307,1.7371409375
randmat,erlang,16,4.2837,1.7575866875
randmat,erlang,16,4.162294,1.7305236875
randmat,erlang,16,3.806061,1.6796640625
randmat,erlang,16,4.02124,1.79554225
randmat,erlang,16,5.869055,1.7867653125
randmat,erlang,16,4.594658,1.8058931875
randmat,erlang,16,4.531563,1.7523568125
randmat,erlang,16,3.99002,1.815108125
randmat,erlang,16,3.944015,1.70291175
randmat,erlang,16,3.858595,1.699016625
randmat,erlang,16,3.885664,1.731590375
randmat,erlang,16,3.885427,1.700847625
randmat,erlang,16,4.088978,1.9192845
randmat,erlang,16,3.855665,1.6849180625
randmat,erlang,16,4.548147,1.718319625
randmat,erlang,16,4.653883,1.715149875
randmat,erlang,32,3.972712,1.47997840625
randmat,erlang,32,4.066726,1.55146459375
randmat,erlang,32,4.306759,1.47477875
randmat,erlang,32,4.515101,1.4818248125
randmat,erlang,32,4.09875,1.51254184375
randmat,erlang,32,3.787197,1.54450740625
randmat,erlang,32,4.012919,1.53681934375
randmat,erlang,32,3.713435,1.528679125
randmat,erlang,32,4.130983,1.51290090625
randmat,erlang,32,4.118068,1.51385753125
randmat,erlang,32,5.189466,1.53352071875
randmat,erlang,32,4.576582,1.4864758125
randmat,erlang,32,4.061591,1.464132125
randmat,erlang,32,5.573395,1.50310590625
randmat,erlang,32,4.292901,1.49147571875
randmat,erlang,32,5.526265,1.49529365625
randmat,erlang,32,4.147818,1.5003704375
randmat,erlang,32,5.689726,1.55407746875
randmat,erlang,32,4.011416,1.49914296875
randmat,erlang,32,5.478922,1.46397328125
thresh,cxx,1,0.899709939957,0.899709939957
thresh,cxx,1,0.886531829834,0.886531829834
thresh,cxx,1,0.998699903488,0.998699903488
thresh,cxx,1,0.998216867447,0.998216867447
thresh,cxx,1,0.993881940842,0.993881940842
thresh,cxx,1,0.998573064804,0.998573064804
thresh,cxx,1,1.02204990387,1.02204990387
thresh,cxx,1,0.996471166611,0.996471166611
thresh,cxx,1,0.998928785324,0.998928785324
thresh,cxx,1,0.994168043137,0.994168043137
thresh,cxx,1,0.995723962784,0.995723962784
thresh,cxx,1,0.994836091995,0.994836091995
thresh,cxx,1,0.996762037277,0.996762037277
thresh,cxx,1,0.998013019562,0.998013019562
thresh,cxx,1,1.01793003082,1.01793003082
thresh,cxx,1,0.996185064316,0.996185064316
thresh,cxx,1,0.995794057846,0.995794057846
thresh,cxx,1,0.999766111374,0.999766111374
thresh,cxx,1,1.00015902519,1.00015902519
thresh,cxx,1,0.999526977539,0.999526977539
thresh,cxx,2,0.6677339077,0.6677339077
thresh,cxx,2,0.666795015335,0.666795015335
thresh,cxx,2,0.649571895599,0.649571895599
thresh,cxx,2,0.645467996597,0.645467996597
thresh,cxx,2,0.668523073196,0.668523073196
thresh,cxx,2,0.658415794373,0.658415794373
thresh,cxx,2,0.663229942322,0.663229942322
thresh,cxx,2,0.66375207901,0.66375207901
thresh,cxx,2,0.662786960602,0.662786960602
thresh,cxx,2,0.663166046143,0.663166046143
thresh,cxx,2,0.654820203781,0.654820203781
thresh,cxx,2,0.637952804565,0.637952804565
thresh,cxx,2,0.661409854889,0.661409854889
thresh,cxx,2,0.668284893036,0.668284893036
thresh,cxx,2,0.650874137878,0.650874137878
thresh,cxx,2,0.673978805542,0.673978805542
thresh,cxx,2,0.66161108017,0.66161108017
thresh,cxx,2,0.676683187485,0.676683187485
thresh,cxx,2,0.653095006943,0.653095006943
thresh,cxx,2,0.648188114166,0.648188114166
thresh,cxx,4,0.3421189785,0.3421189785
thresh,cxx,4,0.333656072617,0.333656072617
thresh,cxx,4,0.342468976974,0.342468976974
thresh,cxx,4,0.341609954834,0.341609954834
thresh,cxx,4,0.346378087997,0.346378087997
thresh,cxx,4,0.33308506012,0.33308506012
thresh,cxx,4,0.340722084045,0.340722084045
thresh,cxx,4,0.343884944916,0.343884944916
thresh,cxx,4,0.3400349617,0.3400349617
thresh,cxx,4,0.337629079819,0.337629079819
thresh,cxx,4,0.327651977539,0.327651977539
thresh,cxx,4,0.34042596817,0.34042596817
thresh,cxx,4,0.33851480484,0.33851480484
thresh,cxx,4,0.352051019669,0.352051019669
thresh,cxx,4,0.332950115204,0.332950115204
thresh,cxx,4,0.339417934418,0.339417934418
thresh,cxx,4,0.334895133972,0.334895133972
thresh,cxx,4,0.332502841949,0.332502841949
thresh,cxx,4,0.347239971161,0.347239971161
thresh,cxx,4,0.32878613472,0.32878613472
thresh,cxx,8,0.176181793213,0.176181793213
thresh,cxx,8,0.171663045883,0.171663045883
thresh,cxx,8,0.183266878128,0.183266878128
thresh,cxx,8,0.165690898895,0.165690898895
thresh,cxx,8,0.176075935364,0.176075935364
thresh,cxx,8,0.180053949356,0.180053949356
thresh,cxx,8,0.188012838364,0.188012838364
thresh,cxx,8,0.186614990234,0.186614990234
thresh,cxx,8,0.176070928574,0.176070928574
thresh,cxx,8,0.184286117554,0.184286117554
thresh,cxx,8,0.169663190842,0.169663190842
thresh,cxx,8,0.171888828278,0.171888828278
thresh,cxx,8,0.17390203476,0.17390203476
thresh,cxx,8,0.187164068222,0.187164068222
thresh,cxx,8,0.187566041946,0.187566041946
thresh,cxx,8,0.167387962341,0.167387962341
thresh,cxx,8,0.179151058197,0.179151058197
thresh,cxx,8,0.174452066422,0.174452066422
thresh,cxx,8,0.192054033279,0.192054033279
thresh,cxx,8,0.176531076431,0.176531076431
thresh,cxx,16,0.121325016022,0.121325016022
thresh,cxx,16,0.124480009079,0.124480009079
thresh,cxx,16,0.111880064011,0.111880064011
thresh,cxx,16,0.11617398262,0.11617398262
thresh,cxx,16,0.114536046982,0.114536046982
thresh,cxx,16,0.123625993729,0.123625993729
thresh,cxx,16,0.125042915344,0.125042915344
thresh,cxx,16,0.111580133438,0.111580133438
thresh,cxx,16,0.119289875031,0.119289875031
thresh,cxx,16,0.116368055344,0.116368055344
thresh,cxx,16,0.118896961212,0.118896961212
thresh,cxx,16,0.112879037857,0.112879037857
thresh,cxx,16,0.119249820709,0.119249820709
thresh,cxx,16,0.114864110947,0.114864110947
thresh,cxx,16,0.124483108521,0.124483108521
thresh,cxx,16,0.124532938004,0.124532938004
thresh,cxx,16,0.117811203003,0.117811203003
thresh,cxx,16,0.121434926987,0.121434926987
thresh,cxx,16,0.12583398819,0.12583398819
thresh,cxx,16,0.117763996124,0.117763996124
thresh,cxx,32,0.114202022552,0.114202022552
thresh,cxx,32,0.107147932053,0.107147932053
thresh,cxx,32,0.124444961548,0.124444961548
thresh,cxx,32,0.117912054062,0.117912054062
thresh,cxx,32,0.109921216965,0.109921216965
thresh,cxx,32,0.118314027786,0.118314027786
thresh,cxx,32,0.108969211578,0.108969211578
thresh,cxx,32,0.102840900421,0.102840900421
thresh,cxx,32,0.105623960495,0.105623960495
thresh,cxx,32,0.103238105774,0.103238105774
thresh,cxx,32,0.0996010303497,0.0996010303497
thresh,cxx,32,0.106904029846,0.106904029846
thresh,cxx,32,0.11231303215,0.11231303215
thresh,cxx,32,0.117581129074,0.117581129074
thresh,cxx,32,0.11484503746,0.11484503746
thresh,cxx,32,0.107464075089,0.107464075089
thresh,cxx,32,0.110065937042,0.110065937042
thresh,cxx,32,0.105447053909,0.105447053909
thresh,cxx,32,0.104850053787,0.104850053787
