Task,Language,Threads,TotalTime,CompTime
threadring,ES,4,468.605027914,468.605027914
threadring,ES,4,467.880402088,467.880402088
threadring,ES,4,469.266670942,469.266670942
threadring,ES,4,470.57002902,470.57002902
threadring,ES,4,469.363632917,469.363632917
threadring,ES,4,470.832813978,470.832813978
threadring,ES,4,465.592260838,465.592260838
threadring,ES,4,475.711044073,475.711044073
threadring,ES,4,465.928499937,465.928499937
threadring,ES,4,469.224006891,469.224006891
threadring,ES,4,467.859364033,467.859364033
threadring,ES,4,460.361495018,460.361495018
threadring,ES,4,467.334670067,467.334670067
threadring,ES,4,469.592161894,469.592161894
threadring,ES,4,470.006110191,470.006110191
threadring,ES,4,466.615424871,466.615424871
threadring,EVE/Qs,4,111.561462164,111.561462164
threadring,EVE/Qs,4,110.467504978,110.467504978
threadring,EVE/Qs,4,117.230632067,117.230632067
threadring,EVE/Qs,4,106.298727036,106.298727036
threadring,EVE/Qs,4,110.920544147,110.920544147
threadring,EVE/Qs,4,107.866412163,107.866412163
threadring,EVE/Qs,4,114.163263083,114.163263083
threadring,EVE/Qs,4,114.317745924,114.317745924
threadring,EVE/Qs,4,117.234151125,117.234151125
threadring,EVE/Qs,4,107.374309063,107.374309063
threadring,EVE/Qs,4,112.166105032,112.166105032
threadring,EVE/Qs,4,109.696442842,109.696442842
threadring,EVE/Qs,4,111.203154087,111.203154087
threadring,EVE/Qs,4,113.623531103,113.623531103
threadring,EVE/Qs,4,117.030030966,117.030030966
threadring,EVE/Qs,4,113.882242918,113.882242918
threadring,EVE/Qs,4,108.58615613,108.58615613
threadring,EVE/Qs,4,111.094003916,111.094003916
threadring,EVE/Qs,4,118.177840948,118.177840948
threadring,EVE/Qs,4,110.837002993,110.837002993
chameneos,ES,4,96.2285180092,96.2285180092
chameneos,ES,4,100.178206921,100.178206921
chameneos,ES,4,98.5718660355,98.5718660355
chameneos,ES,4,94.4964971542,94.4964971542
chameneos,ES,4,100.694864988,100.694864988
chameneos,ES,4,94.6395421028,94.6395421028
chameneos,ES,4,101.001929045,101.001929045
chameneos,ES,4,91.5465288162,91.5465288162
chameneos,ES,4,102.510632992,102.510632992
chameneos,ES,4,97.2821371555,97.2821371555
chameneos,ES,4,101.970567942,101.970567942
chameneos,ES,4,98.0567598343,98.0567598343
chameneos,ES,4,96.0719509125,96.0719509125
chameneos,ES,4,97.6277151108,97.6277151108
chameneos,ES,4,94.5717439651,94.5717439651
chameneos,ES,4,96.6587688923,96.6587688923
chameneos,ES,4,101.845072985,101.845072985
chameneos,ES,4,93.699090004,93.699090004
chameneos,ES,4,95.2324969769,95.2324969769
chameneos,ES,4,98.1205060482,98.1205060482
chameneos,EVE/Qs,4,50.7524590492,50.7524590492
chameneos,EVE/Qs,4,48.748734951,48.748734951
chameneos,EVE/Qs,4,54.0918829441,54.0918829441
chameneos,EVE/Qs,4,52.6549429893,52.6549429893
chameneos,EVE/Qs,4,49.5771028996,49.5771028996
chameneos,EVE/Qs,4,52.4792749882,52.4792749882
chameneos,EVE/Qs,4,53.9708490372,53.9708490372
chameneos,EVE/Qs,4,51.1538488865,51.1538488865
chameneos,EVE/Qs,4,52.038752079,52.038752079
chameneos,EVE/Qs,4,53.6047680378,53.6047680378
chameneos,EVE/Qs,4,51.7203681469,51.7203681469
chameneos,EVE/Qs,4,50.9268231392,50.9268231392
chameneos,EVE/Qs,4,49.5853669643,49.5853669643
chameneos,EVE/Qs,4,48.1200330257,48.1200330257
chameneos,EVE/Qs,4,55.1833870411,55.1833870411
chameneos,EVE/Qs,4,53.4832258224,53.4832258224
chameneos,EVE/Qs,4,53.4288330078,53.4288330078
chameneos,EVE/Qs,4,47.1162180901,47.1162180901
chameneos,EVE/Qs,4,52.1836619377,52.1836619377
chameneos,EVE/Qs,4,49.4455080032,49.4455080032
condition,qs,4,1.42970013618,1.42970013618
condition,qs,4,1.51454997063,1.51454997063
condition,qs,4,1.41918110847,1.41918110847
condition,qs,4,1.59691500664,1.59691500664
condition,qs,4,1.42606711388,1.42606711388
condition,qs,4,1.4841439724,1.4841439724
condition,qs,4,1.42894601822,1.42894601822
condition,qs,4,1.5180170536,1.5180170536
condition,qs,4,1.44041490555,1.44041490555
condition,qs,4,1.42734003067,1.42734003067
condition,qs,4,1.54588484764,1.54588484764
condition,qs,4,1.4966750145,1.4966750145
condition,qs,4,1.49559903145,1.49559903145
condition,qs,4,1.46121788025,1.46121788025
condition,qs,4,1.47724795341,1.47724795341
condition,qs,4,1.56429100037,1.56429100037
condition,qs,4,1.51294112206,1.51294112206
condition,qs,4,1.52251386642,1.52251386642
condition,qs,4,1.49395298958,1.49395298958
condition,qs,4,1.44191598892,1.44191598892
mutex,qs,4,0.469861984253,0.469861984253
mutex,qs,4,0.481236934662,0.481236934662
mutex,qs,4,0.47576713562,0.47576713562
mutex,qs,4,0.46765089035,0.46765089035
mutex,qs,4,0.462324142456,0.462324142456
mutex,qs,4,0.471436977386,0.471436977386
mutex,qs,4,0.473747014999,0.473747014999
mutex,qs,4,0.471196174622,0.471196174622
mutex,qs,4,0.470185041428,0.470185041428
mutex,qs,4,0.470025062561,0.470025062561
mutex,qs,4,0.457706928253,0.457706928253
mutex,qs,4,0.461228847504,0.461228847504
mutex,qs,4,0.468271017075,0.468271017075
mutex,qs,4,0.462512016296,0.462512016296
mutex,qs,4,0.467643022537,0.467643022537
mutex,qs,4,0.466090917587,0.466090917587
mutex,qs,4,0.467170953751,0.467170953751
mutex,qs,4,0.474801063538,0.474801063538
mutex,qs,4,0.477381229401,0.477381229401
mutex,qs,4,0.469866991043,0.469866991043
prodcons,qs,4,1.22926402092,1.22926402092
prodcons,qs,4,1.2021150589,1.2021150589
prodcons,qs,4,1.5574529171,1.5574529171
prodcons,qs,4,1.19195485115,1.19195485115
prodcons,qs,4,1.49129414558,1.49129414558
prodcons,qs,4,1.25379896164,1.25379896164
prodcons,qs,4,1.32615303993,1.32615303993
prodcons,qs,4,1.24543809891,1.24543809891
prodcons,qs,4,1.26051497459,1.26051497459
prodcons,qs,4,1.39455294609,1.39455294609
prodcons,qs,4,1.46420693398,1.46420693398
prodcons,qs,4,1.3992331028,1.3992331028
prodcons,qs,4,1.45752882957,1.45752882957
prodcons,qs,4,1.15989303589,1.15989303589
prodcons,qs,4,1.31281399727,1.31281399727
prodcons,qs,4,1.32542014122,1.32542014122
prodcons,qs,4,1.36156415939,1.36156415939
prodcons,qs,4,1.32541894913,1.32541894913
prodcons,qs,4,1.3644258976,1.3644258976
prodcons,qs,4,1.31864380836,1.31864380836
threadring,qs,4,5.90506196022,5.90506196022
threadring,qs,4,5.74389100075,5.74389100075
threadring,qs,4,5.85348200798,5.85348200798
threadring,qs,4,5.84437298775,5.84437298775
threadring,qs,4,5.77239990234,5.77239990234
threadring,qs,4,5.78832101822,5.78832101822
threadring,qs,4,5.77475094795,5.77475094795
threadring,qs,4,5.85707092285,5.85707092285
threadring,qs,4,5.89585280418,5.89585280418
threadring,qs,4,5.73373603821,5.73373603821
threadring,qs,4,5.82122993469,5.82122993469
threadring,qs,4,5.89273810387,5.89273810387
threadring,qs,4,5.84422302246,5.84422302246
threadring,qs,4,5.90190792084,5.90190792084
threadring,qs,4,5.78595399857,5.78595399857
threadring,qs,4,5.68818497658,5.68818497658
threadring,qs,4,5.8598818779,5.8598818779
threadring,qs,4,5.87736821175,5.87736821175
threadring,qs,4,5.81929397583,5.81929397583
threadring,qs,4,5.74675989151,5.74675989151
chameneos,qs,4,4.70672702789,4.70672702789
chameneos,qs,4,4.38910984993,4.38910984993
chameneos,qs,4,4.9684779644,4.9684779644
chameneos,qs,4,4.67697501183,4.67697501183
chameneos,qs,4,4.40392398834,4.40392398834
chameneos,qs,4,4.65247488022,4.65247488022
chameneos,qs,4,4.81118798256,4.81118798256
chameneos,qs,4,4.59470510483,4.59470510483
chameneos,qs,4,4.86913204193,4.86913204193
chameneos,qs,4,4.66327309608,4.66327309608
chameneos,qs,4,4.45313596725,4.45313596725
chameneos,qs,4,5.1688990593,5.1688990593
chameneos,qs,4,5.50045990944,5.50045990944
chameneos,qs,4,4.42148900032,4.42148900032
chameneos,qs,4,4.74027013779,4.74027013779
chameneos,qs,4,5.28595709801,5.28595709801
chameneos,qs,4,4.29034590721,4.29034590721
chameneos,qs,4,4.58833789825,4.58833789825
chameneos,qs,4,4.51789498329,4.51789498329
chameneos,qs,4,4.41546010971,4.41546010971
